model,model_type,accuracy,precision,recall,f1_score,training_time,inference_time,memory_usage,cpu_usage,max_memory,avg_memory,max_cpu,avg_cpu,setup_difficulty,interpretability,deployment_complexity,hardware_requirements,scalability,model_size,practicality_score
Random Forest,Classical,0.8855978105217012,0.8653337558557298,0.8652087107307987,0.8652712287755239,1.7453839931301347,0.058568304837587515,3.7896417428034272,10.679775610053087,8.236654050776766,3.3029242149243663,15.356380553279534,10.24631842123896,8.253771362783866,7.864498281428819,7.114809286461568,8.938741449548393,7.581394071942558,3.9459501528968977,7.950642890433042
Gradient Boosting,Classical,0.9074114233079513,0.9143596529019311,0.9001836127745707,0.9072162579906257,0.8905550874920212,0.06213491512684709,5.019324621960295,11.99366890805955,10.831732757201237,5.058308244321277,20.264817795077988,11.376480351000883,7.295278750446723,7.1673480093046535,7.017314713979675,8.353331615669347,7.547173216588679,3.6183357032941883,7.476089261197816
Neural Network,Classical,0.8339970361367129,0.8248774939480167,0.7946386290767897,0.8094757583800971,0.9634428305851006,0.07867299988634044,9.214429896231534,19.356069846692385,18.61196008652197,8.067909370441187,29.841432655745407,18.11932534915674,8.249733073002911,9.022425200030783,7.997023326318046,8.681743852651136,8.555000831280932,1.651922003340629,8.501185256656763
Deep Learning,Classical,0.9074440740500131,0.9225367379193347,0.9090280800906831,0.9157325926309071,0.9548590358626814,0.06501805795052225,9.54389262905454,16.56435253126676,18.586823474292917,7.90699272183825,27.523762201454247,15.734291169388554,7.8219447268892734,6.848600206862847,8.274047868669193,7.27911925438647,8.2266904026738,3.7098062020664626,7.690080491896316
Qiskit Variational,Quantum,0.8366836849877035,0.7935390952017375,0.8118545078821855,0.8025923242533356,4.8427224059584955,0.15080938006694222,19.500164264699702,51.59551089837443,40.631055196304246,18.27645720527727,75.89709687630668,56.54844513044723,3.4011006780506596,2.924666273820291,4.034026940714833,3.408525402710751,3.008757183310401,4.532546899350167,3.355415295721387
PennyLane Circuit,Quantum,0.766112904880285,0.7837951668432799,0.7469850548640974,0.7649475312055114,4.671164709871261,0.27509345566481885,23.284071491059034,52.03356647869932,48.81539925929153,25.52832630694343,79.26579117370088,48.91843108748935,4.084489551264252,5.193221094787171,4.3781147709373816,4.9791643089461965,4.550814113497317,6.407796831137239,4.6371607678864635
Quantum Kernel,Quantum,0.8309722112945894,0.8563315846715135,0.8000286973597142,0.8272232190361284,5.3552035184612325,0.2939059561859928,22.50703883993069,45.309547573873076,46.449646174518335,24.974269876700077,74.14367513133463,46.16614162530884,5.06297529193812,4.24743854315904,4.973577139867628,5.273424312723578,5.170949950892831,3.3168157649996433,4.945673047716239
Quantum Neural Net,Quantum,0.8218609656591482,0.8068428490160783,0.8412076459589576,0.8236669637842801,5.515183626820714,0.2056476902111219,15.429363625623717,45.11717671335971,32.39478269722603,18.03402198259897,74.90563304820603,46.880102930179625,3.7730912023278114,3.969886813961213,3.8445239631059978,3.704634879634035,4.361691554568212,4.698925467041629,3.9307656827194535
Feature Hybrid,Hybrid,0.9228733359369041,0.8822614310150991,0.9263028079264085,0.9037458811557192,3.969351055932007,0.09931505115504694,15.331505847721777,34.69642446157109,30.205042779037342,16.91161286663211,53.43141478131517,34.75633425426296,6.866591637011121,7.066640287073241,6.49093039560643,5.871964519695131,5.958536943702073,2.6980459575475058,6.4509327566176
Ensemble Hybrid,Hybrid,0.9381075698001066,0.9324183198976193,0.8967559083707413,0.9142394688480566,3.454975334206682,0.0981274953041602,13.841595904340506,36.69138353783262,26.964525670766395,13.747248164418384,57.31913940394879,37.22413275707905,6.957498062983884,6.6234084997345,6.022364459823985,7.023039488878842,6.452876558794089,3.3083037200323755,6.615837414043059
Quantum Enhanced,Hybrid,0.9079824670585388,0.8589875144008967,0.9085265982208259,0.8830628268254521,3.256928424594811,0.1477967727865157,14.114255720269272,39.20040236493898,28.71255422955412,13.123109552537226,64.76611709112245,40.21356620416885,6.213809257023417,6.028832383563825,7.359032906711899,7.2664938625324424,7.265358208053682,5.482523429443088,6.826705323577054
Quantum-Classical,Hybrid,0.8641043161280815,0.8196027258171389,0.848405124136875,0.8337552516422286,3.276924361337425,0.06625937652286792,16.91130800628189,44.432544556654946,34.87183412955183,19.264788103234366,71.3675892112904,44.38706092749939,5.679566415301189,5.348860272105828,6.299875734490392,6.375955732275468,6.264571484271882,3.1213596260883114,5.993765927688952
