model,model_type,accuracy,training_time,inference_time,memory_usage,cpu_usage,setup_difficulty,interpretability,deployment_complexity,hardware_requirements,scalability
Random Forest,Classical,0.8855978105217012,1.7453839931301347,0.058568304837587515,3.7896417428034272,10.679775610053087,8.253771362783866,7.864498281428819,7.114809286461568,8.938741449548393,7.581394071942558
Gradient Boosting,Classical,0.9074114233079513,0.8905550874920212,0.06213491512684709,5.019324621960295,11.99366890805955,7.295278750446723,7.1673480093046535,7.017314713979675,8.353331615669347,7.547173216588679
Neural Network,Classical,0.8339970361367129,0.9634428305851006,0.07867299988634044,9.214429896231534,19.356069846692385,8.249733073002911,9.022425200030783,7.997023326318046,8.681743852651136,8.555000831280932
Deep Learning,Classical,0.9074440740500131,0.9548590358626814,0.06501805795052225,9.54389262905454,16.56435253126676,7.8219447268892734,6.848600206862847,8.274047868669193,7.27911925438647,8.2266904026738
Qiskit Variational,Quantum,0.8366836849877035,4.8427224059584955,0.15080938006694222,19.500164264699702,51.59551089837443,3.4011006780506596,2.924666273820291,4.034026940714833,3.408525402710751,3.008757183310401
PennyLane Circuit,Quantum,0.766112904880285,4.671164709871261,0.27509345566481885,23.284071491059034,52.03356647869932,4.084489551264252,5.193221094787171,4.3781147709373816,4.9791643089461965,4.550814113497317
Quantum Kernel,Quantum,0.8309722112945894,5.3552035184612325,0.2939059561859928,22.50703883993069,45.309547573873076,5.06297529193812,4.24743854315904,4.973577139867628,5.273424312723578,5.170949950892831
Quantum Neural Net,Quantum,0.8218609656591482,5.515183626820714,0.2056476902111219,15.429363625623717,45.11717671335971,3.7730912023278114,3.969886813961213,3.8445239631059978,3.704634879634035,4.361691554568212
Feature Hybrid,Hybrid,0.9228733359369041,3.969351055932007,0.09931505115504694,15.331505847721777,34.69642446157109,6.866591637011121,7.066640287073241,6.49093039560643,5.871964519695131,5.958536943702073
Ensemble Hybrid,Hybrid,0.9381075698001066,3.454975334206682,0.0981274953041602,13.841595904340506,36.69138353783262,6.957498062983884,6.6234084997345,6.022364459823985,7.023039488878842,6.452876558794089
Quantum Enhanced,Hybrid,0.9079824670585388,3.256928424594811,0.1477967727865157,14.114255720269272,39.20040236493898,6.213809257023417,6.028832383563825,7.359032906711899,7.2664938625324424,7.265358208053682
Quantum-Classical,Hybrid,0.8641043161280815,3.276924361337425,0.06625937652286792,16.91130800628189,44.432544556654946,5.679566415301189,5.348860272105828,6.299875734490392,6.375955732275468,6.264571484271882
